YearMonth_Date,total_deals,won_deals,win_rate_%,Month,Quarter,Is_Quarter_End,Lag_1,Lag_2,Lag_3,Rolling_Mean,Predicted_Win_Rate_%,Predicted_Loss_Rate_%,YearMonth
2023-06-01,641,531,82.84,6,2,1,54.41,48.63,82.07,61.703333333333326,80.8,19.2,2023-06
2023-07-01,627,308,49.12,7,3,0,82.84,54.41,48.63,61.96,49.35,50.65,2023-07
2023-08-01,785,446,56.82,8,3,0,49.12,82.84,54.41,62.123333333333335,56.08,43.92,2023-08
2023-09-01,635,503,79.21,9,3,1,56.82,49.12,82.84,62.92666666666667,78.87,21.13,2023-09
2023-10-01,566,279,49.29,10,4,0,79.21,56.82,49.12,61.71666666666666,49.23,50.77,2023-10
2023-11-01,768,406,52.86,11,4,0,49.29,79.21,56.82,61.77333333333333,53.82,46.18,2023-11
2023-12-01,651,511,78.49,12,4,1,52.86,49.29,79.21,60.453333333333326,78.22,21.78,2023-12
2024-02-01,18,13,72.22,2,1,0,78.49,52.86,49.29,60.21333333333333,70.62,29.38,2024-02
2024-03-01,634,464,73.19,3,1,1,72.22,78.49,52.86,67.85666666666667,72.64,27.36,2024-03
2024-04-01,582,296,50.86,4,2,0,73.19,72.22,78.49,74.63333333333333,52.88,47.12,2024-04
2024-05-01,796,441,55.4,5,2,0,50.86,73.19,72.22,65.42333333333333,54.95,45.05,2024-05
2024-06-01,658,498,75.68,6,2,1,55.4,50.86,73.19,59.81666666666667,75.25,24.75,2024-06
2024-07-01,618,301,48.71,7,3,0,75.68,55.4,50.86,60.646666666666675,48.97,51.03,2024-07
2024-08-01,786,429,54.58,8,3,0,48.71,75.68,55.4,59.930000000000014,55.26,44.74,2024-08
2024-09-01,624,466,74.68,9,3,1,54.58,48.71,75.68,59.65666666666667,76.03,23.97,2024-09
2024-10-01,580,290,50.0,10,4,0,74.68,54.58,48.71,59.323333333333345,50.33,49.67,2024-10
2024-11-01,748,408,54.55,11,4,0,50.0,74.68,54.58,59.75333333333334,55.06,44.94,2024-11
2024-12-01,641,475,74.1,12,4,1,54.55,50.0,74.68,59.74333333333334,74.62,25.38,2024-12
2025-01-01,26,18,69.23,1,1,0,74.1,54.55,50.0,59.55000000000001,68.96,31.04,2025-01
2025-02-01,13,9,69.23,2,1,0,69.23,74.1,54.55,65.96000000000001,68.31,31.69,2025-02
2025-03-01,630,466,73.97,3,1,1,69.23,69.23,74.1,70.85333333333335,72.95,27.05,2025-03
2025-04-01,588,291,49.49,4,2,0,73.97,69.23,69.23,70.81,51.19,48.81,2025-04
2025-05-01,804,432,53.73,5,2,0,49.49,73.97,69.23,64.23,54.32,45.68,2025-05
2025-06-01,647,498,76.97,6,2,1,53.73,49.49,73.97,59.06333333333334,76.52,23.48,2025-06
2025-07-01,619,303,48.95,7,3,0,76.97,53.73,49.49,60.06333333333334,49.46,50.54,2025-07
2025-08-01,801,457,57.05,8,3,0,48.95,76.97,53.73,59.88333333333335,56.46,43.54,2025-08
2025-09-01,617,455,73.74,9,3,1,57.05,48.95,76.97,60.99000000000001,76.49,23.51,2025-09
2025-10-01,584,290,49.66,10,4,0,73.74,57.05,48.95,59.913333333333334,50.24,49.76,2025-10
2025-11-01,749,387,51.67,11,4,0,49.66,73.74,57.05,60.15000000000001,54.2,45.8,2025-11
2025-12-01,634,472,74.45,12,4,1,51.67,49.66,73.74,58.356666666666676,76.14,23.86,2025-12
2026-01-01,25,18,72.0,1,1,0,74.45,51.67,49.66,58.59333333333334,70.3,29.7,2026-01
2026-02-01,17,13,76.47,2,1,0,72.0,74.45,51.67,66.04,68.48,31.52,2026-02
2026-03-01,624,474,75.96,3,1,1,76.47,72.0,74.45,74.30666666666669,72.69,27.31,2026-03
